EC,count_true,count_predicted
1.1.1,36187,38591.0
1.7.1,774,847.0
1.3.1,5084,5523.0
1.5.1,1060,954.0
1.17.1,2579,2697.0
1.97.1,6280,7222.0
1.4.1,8457,9295.0
1.6.1,4547,4897.0
1.2.1,14757,15667.0
1.8.1,8528,9926.0
1.11.1,9804,11756.0
1.10.3,8651,9444.0
1.7.99,2108,3402.0
1.17.4,3469,4722.0
1.2.5,539,630.0
1.8.4,2235,2671.0
1.3.5,4270,4693.0
1.2.99,490,703.0
1.4.7,6704,7187.0
1.8.5,1025,1196.0
1.2.4,4380,5117.0
1.3.7,700,850.0
1.14.13,1119,949.0
1.15.1,1136,1282.0
1.4.3,1972,2150.0
1.6.99,475,504.0
1.3.8,282,214.0
1.1.5,564,913.0
1.17.7,2189,2387.0
1.2.7,420,365.0
1.18.1,445,446.0
1.16.3,178,159.0
1.9.3,365,296.0
1.12.99,833,1380.0
1.13.11,1044,1014.0
1.3.99,446,389.0
1.4.99,305,333.0
1.1.98,95,25.0
1.6.5,763,1087.0
1.3.3,911,1014.0
1.18.6,399,515.0
1.8.99,378,351.0
1.7.2,522,391.0
1.17.2,303,400.0
1.1.3,276,304.0
1.8.7,194,207.0
1.16.1,92,78.0
1.3.98,102,70.0
1.14.99,220,123.0
1.17.99,34,6.0
1.13.12,179,173.0
1.14.19,90,68.0
1.14.12,65,7.0
1.12.7,50,26.0
